Vstr1(V),Istr1(A),Vstr2(V),Istr2(A),Vstr3(V),Istr3(A),Vstr4(V),Istr4(A),Vstr5(V),Istr5(A),Vstr6(V),Istr6(A),Vstr7(V),Istr7(A),Vstr8(V),Istr8(A),Vstr9(V),Istr9(A),Vstr10(V),Istr10(A),Vstr11(V),Istr11(A),Vstr12(V),Istr12(A),Vstr13(V),Istr13(A),Vstr14(V),Istr14(A),Vstr15(V),Istr15(A),Vstr16(V),Istr16(A),Vstr17(V),Istr17(A),Vstr18(V),Istr18(A),Vstr19(V),Istr19(A),Vstr20(V),Istr20(A),Vstr21(V),Istr21(A),Vstr22(V),Istr22(A),Vstr23(V),Istr23(A),Vstr24(V),Istr24(A),Vstr25(V),Istr25(A),Vstr26(V),Istr26(A),Vstr27(V),Istr27(A),Vstr28(V),Istr28(A),Vstr29(V),Istr29(A),Vstr30(V),Istr30(A),Vstr31(V),Istr31(A),Vstr32(V),Istr32(A)
7.849387514922103,8.149622689808742,8.229976888816418,8.604592406638067,8.203094686608482,8.557439341598979,7.959203580509953,8.548665770568018,8.06808592635415,8.475136400664502,8.338448983343497,8.69774945364982,8.084616503666924,8.421968828286627,7.844073006271108,8.083021864369242,8.177668609279499,8.541571903898763,8.069649111641565,8.470768320044687,7.599142486071762,8.057736552012441,8.33471915431476,8.762800469053383,7.803941377844514,8.064022585547168,7.924535322296553,8.204550893625168,7.738606338088055,8.198885973157525,7.629127837501383,8.142863296120561,7.801403909206137,8.107643906476216,8.024512182309604,8.54785679531923,8.296797699308236,8.580470177932849,7.630959656427623,8.150287874330783,8.207425220718031,8.709575014174776,8.17195936298537,8.59811942553563,7.710305106473257,8.159788991625419,8.03092401145408,8.473344595049786,7.606961435648918,8.107282233331585,8.088812790027577,8.391738396703401,8.321567684338078,8.68239043898033,7.791739681480659,8.078992110494625,7.704999207476417,8.092710285118754,7.9030948015105436,8.356748295792427,8.166581313517241,8.51917961614235,8.32990976281462,8.639486532757072
8.102463992122354,8.167406676071424,8.516373037594247,8.626118125618042,8.346983470075827,8.366482878235251,8.53741807257255,8.613499337090046,8.577476684962278,8.50801639268027,8.545913004432936,8.670333533175885,8.352693664326434,8.49078672078793,8.032502311518966,8.149740037417507,8.500464413957603,8.54488438068932,8.250637531663301,8.452049115311153,7.9676736778769905,8.06077069101846,8.728988717253209,8.772896255335223,8.116840651813765,8.053182478693389,8.039645010813201,8.12896077811048,8.2272473649666,8.18273684968262,8.183762974247138,8.123516446765677,8.00255322280558,8.094821896683747,8.36305521239116,8.556838682804086,8.495944838027865,8.563249378287052,7.808285361329454,8.093425091995323,8.547991230838473,8.657010745982815,8.464641576821847,8.637342784401488,8.199637889584775,8.234820397175891,8.344262062554447,8.445318769209356,8.007049673975926,8.067455464945622,8.322084308447067,8.397052241851872,8.36029747142393,8.729205572951715,7.995088485320444,8.094421433806543,8.027547060858158,8.092633297135785,8.230304501899662,8.374175058465802,8.427292109893305,8.581680461053464,8.629794339753543,8.791857280931492
8.313047522028086,8.187953049037807,9.019988438814245,8.628644117145496,8.667075575710943,8.394982431784186,8.732376389583207,8.523786814164819,8.749280222030755,8.462500689418302,8.847695811514084,8.74484968966179,8.689648530318946,8.465822358522447,8.474441765880787,8.178886238095714,8.896585281106558,8.69401109253595,8.676365215932902,8.430573667246097,8.303350867449609,8.065528956636415,9.106703002294719,8.773426079711502,8.256126981575076,8.10597576143294,8.395507747308876,8.158276798262115,8.280683900685732,8.13560509764201,8.418309967694187,8.045932045179873,8.301981692944647,8.031887747021315,8.605055309984616,8.554814798070309,8.815166246554158,8.605733017382525,8.334287328688912,8.219517655813988,8.938453676185071,8.656020833941986,8.86327185209389,8.583850387836677,8.461475630411815,8.2286608916409,8.866714850059807,8.46361503499047,8.344013629457454,8.235432514797427,8.843381477090544,8.395825116082367,8.888777201886207,8.6990636194138,8.179300420755863,8.109612179062955,8.277948873463888,8.12700455101784,8.467247087611218,8.361586201400472,8.847643731269859,8.645331370921866,8.873636372149011,8.844351231668416
8.698944425289502,8.154100017168036,9.22333245084985,8.583537522682082,8.98908761152298,8.415405917737218,8.98737460133168,8.626755927736458,9.09370243005111,8.622230592514876,9.44326476047099,8.629888812609344,9.029596960084618,8.436031038655848,8.618993040777978,8.200569374226642,9.2100025192272,8.502876509262379,8.786858493282185,8.447126086649794,8.787833681201583,8.03095604155497,9.296303473623967,8.840694701644486,8.689094218712537,8.01578317755153,8.74195811701615,8.25747773838555,8.864633209729458,8.17956348113266,8.74375017673142,8.140850551369132,8.724554721175602,8.070395988837765,9.362520522922877,8.491769313734395,9.22392211428335,8.599496122537575,8.626011727046981,8.128156944278903,9.364245043805001,8.558260268361051,9.258424079568607,8.682042159064567,8.523237421889965,8.232244323923666,9.018368270685464,8.404175594269613,8.620674879780168,8.111242065962877,9.088001207770152,8.433288510762672,9.305992029177936,8.699558330390262,8.638985417687877,8.157828446924281,8.66212366301931,8.158822045682493,8.751135057081624,8.393957459292084,9.14261057950416,8.583691063033566,9.372732729943968,8.815024649842174
9.050541108581875,8.2246497391169,9.497471133071096,8.570850585427003,9.369744558913425,8.471244445734234,9.413342615521042,8.577375985879948,9.58185124112214,8.582282141961917,9.497201855261348,8.753594182143635,9.361026567039225,8.428977887774225,9.107271710299337,8.170905617096636,9.474514403779914,8.47576911382755,9.313233876196724,8.41004655787886,8.974333314076906,8.096420771847269,9.76223062477141,8.8208313665931,8.92249496814572,8.138647496843802,9.075097253876782,8.158176148082497,9.114466795669717,8.18737611046654,8.994854206596248,8.1070766840652,8.912565913507331,8.083948510757319,9.541579514081674,8.556127712986315,9.57889214938653,8.513015372573886,9.094562456102095,8.101748542154207,9.430022874821908,8.608040451897878,9.39953174884767,8.616103201956498,9.341901410764727,8.206655227131511,9.29687379443553,8.42377315117367,8.951993719732984,8.10174003359015,9.393465447761182,8.409355645302593,9.472671709529457,8.686700754067992,9.064381762521405,8.086437911418361,8.875610328807939,8.089961461090299,9.393981837810461,8.282218841207506,9.54170696164666,8.555174691706382,9.79932761692729,8.73398737119504
9.470716188602982,8.148921110677822,10.001574733062329,8.645485374479223,9.638505735913414,8.430976957458961,9.872547925913459,8.546536036731432,9.676543820361568,8.630925270244184,9.899668274190619,8.700430431103829,9.647746450977461,8.447461317263874,9.208805257498229,8.052409206225045,9.753948482119656,8.482538971112557,9.77666706615201,8.389825017933983,9.363352971932972,8.144644649376055,10.104758751400261,8.750240840004919,9.019250640199125,8.03449518034232,9.245234986047643,8.192498972912878,9.402190575635387,8.1889707762225,9.278530799869305,8.003724954276267,9.036725709382964,8.028541580629645,9.784812593143737,8.500629443291121,9.970666874069789,8.672531130288526,9.192781268402788,8.08441318230904,9.859293909080641,8.654563981315789,9.955925381240116,8.605290907590312,9.285094595064114,8.111722341176515,9.67220640776387,8.496762547527567,9.290243200411393,8.115259518011744,9.821478570626994,8.4651404000556,9.925242236380893,8.692495385039392,9.53252467224919,8.101187274131506,9.206974822995019,8.046927987941006,9.629370774412033,8.402687743091894,9.778917522581406,8.529350126318567,9.999945164983524,8.787173910143311
9.793497200351604,8.202606759088557,10.18481135928694,8.56406616155682,9.98841024414311,8.39157734723429,10.197285595794613,8.500385750869368,10.026845308114888,8.563024921734751,10.279154056589649,8.696118654316903,9.985085180211417,8.462126357975277,9.780793439167523,8.206151657019486,10.07082262913082,8.478546910453296,9.953721006797275,8.504269358964864,9.508970619980818,8.111404189681783,10.42363005465938,8.834970367553005,9.608419640998505,8.081725600712923,9.758924820456155,8.07674294001175,9.755165153200155,8.177285153228587,9.659197694022362,8.056466827884975,9.396322158433074,8.116068387434778,10.284461916869237,8.572870255105265,10.06095343148545,8.578976997996643,9.586202095066573,8.119743517087961,10.237320037224945,8.621220261821945,10.284814516110744,8.650131092180759,9.80701833019253,8.139680544258036,10.064044536575395,8.415958621335005,9.7542954621099,8.053724784235396,9.974708564812001,8.48499606123732,10.33452002503881,8.688075394598046,9.617127696289469,8.123648054289346,9.777226077399202,8.142109790007902,9.996334771550007,8.36599286196076,10.102963716649121,8.496258504407468,10.330596782471138,8.762453709800665
9.973177901199364,8.140302410288502,10.499116701148758,8.676735161359346,10.368961386963766,8.47528066282842,10.512332432892418,8.557275640773465,10.42212313691306,8.538964195488298,10.768990149945587,8.718891408825044,10.295185767022335,8.415122788130944,9.961922253347845,8.180963590887753,10.527175113131007,8.597751565584902,10.284383633001474,8.543807202450262,9.841308857426363,8.104611316690985,10.80901490520324,8.764399387658177,9.95794516796277,8.110378480662476,10.044487754869934,8.185518051352807,10.148573866552512,8.247709925845344,9.9705689399793,8.148109943829187,9.942667013558601,8.154014699416962,10.441780114230957,8.528580714070747,10.639808279798391,8.542310064481915,9.93995827409826,8.158044564022017,10.572419223795041,8.619010803462539,10.721763705346566,8.638294433242512,10.119501654680395,8.044858678954153,10.312846452457642,8.418651591134102,9.943305764761265,8.071527274804154,10.447923205245596,8.399319746147816,10.75549455099301,8.694988606437448,9.957729143781956,8.150713050364379,9.881158137609022,8.05865779771589,10.154941493269348,8.379104222405934,10.605717464024021,8.559801560790216,10.850051205826752,8.822350218960741
10.375023464765976,8.166192489925598,10.97762279281885,8.644785084796352,10.754755686154267,8.366737091826653,10.933600831159,8.527244834299388,10.944488779870104,8.50186756939889,11.026344166180326,8.62193845637845,10.565964781774014,8.354327556889537,10.455289217528355,8.155737997154784,11.003087270946287,8.599118417126334,10.88754071311778,8.36940757133314,10.233767527034548,7.9578679533237855,11.227833868283435,8.936449459989342,10.140908530708533,8.11196243352735,10.23381284623562,8.185902404362546,10.29636485376267,8.213154433190176,10.229809173708603,8.061336300108254,10.326718218442451,8.03142049028605,10.90315303357409,8.65556930667621,10.812225898365735,8.663838533287867,10.23902510295319,8.084866360121802,10.730185702173294,8.664915366321612,10.829648817743472,8.657515228558497,10.46094321578189,8.17478966526221,10.65942260286596,8.439242442645906,10.310574795336494,8.184729979912282,10.583710769676982,8.410902430590653,11.093003800729605,8.710415963015556,10.396660188092348,8.100865414041918,10.236252455281537,8.12724691276182,10.601318426938045,8.304922942294516,10.867843518350085,8.608395234780382,11.108982422846198,8.773844230106553
10.776094137944915,8.22170376172163,11.220663050227023,8.590218209491125,10.969625183647343,8.494907023902979,11.255047936387076,8.591860748019206,11.211052451865873,8.599953742395034,11.301679293139893,8.657709674537728,10.801609646160198,8.440189085924233,10.632698916388486,8.199734276263387,11.270721472886727,8.595318735328114,11.05361540126588,8.370308389018955,10.36068275277845,8.109865005810015,11.493022540777291,8.795695051712581,10.524581503061166,8.099453853279972,10.737650929393245,8.1837305110179,10.6551855196016,8.14691513244098,10.496711944343978,8.023904074039015,10.671715245711292,8.001760222609507,11.162856103883685,8.466015676255429,11.310042471574196,8.549469022753511,10.60087811835237,8.139381785659053,11.236810722976802,8.685965851630838,11.30593784693297,8.662828375934415,10.771188288310954,8.200116869865912,10.953761443982131,8.45045817956554,10.672988355983705,8.084602695628643,10.902066518685501,8.433669972839022,11.269019652082953,8.670441256379753,10.837708924409718,8.087944799701491,10.62657147240513,8.064423932272954,11.051244443970905,8.38976072811142,11.229023595935692,8.465470994039848,11.407514891077463,8.781545527146559
10.948407567221933,8.20818810936182,11.713339898293276,8.601888545197616,11.352793563739402,8.47655869507625,11.349989269458526,8.519217307816653,11.517336042781851,8.557578794012338,11.75316035827481,8.612331521294868,11.317624730994572,8.534965102650231,11.08288227368259,8.156573798610081,11.523956983531077,8.58438777055884,11.51426716683926,8.39864709369272,10.848308883626432,8.128428853039976,11.854298826924996,8.721037394937035,10.888156065968573,8.076968786620295,10.78487881159646,8.222636740271023,10.96983967238345,8.234529512270433,10.8327579797764,8.12858544042412,10.7448354711962,8.058380117027493,11.593664885964012,8.568648813695843,11.516435105187362,8.615132240016292,11.090601176617948,8.036047638487197,11.5894036023902,8.633367507875283,11.6741550105779,8.696215893160257,11.005488599273173,8.155126843101462,11.385108088167994,8.370730148047121,10.883834599496456,8.121561745322289,11.245232773875559,8.290108332114809,11.695179360582015,8.66505660754242,10.836690281501836,8.19344951991728,10.867321524113912,8.138407019181189,11.256281007031985,8.307269851422905,11.494809662133973,8.537628969340705,11.649916220351775,8.670194157065428
11.298308138149924,8.172640427384145,12.102118269013983,8.623596602911189,11.725382122493311,8.485648068467409,11.870533531976436,8.497537326432756,11.867870515443684,8.635102159037789,11.727666287200751,8.61203346855206,11.507504832331053,8.450908756379842,11.227596014686355,8.203051995906856,11.913416314900232,8.614045910312122,11.402015751779903,8.413508272709135,11.167278672184127,8.010799787012274,12.239759808706257,8.754518361625406,11.103731984204021,8.089084659099521,11.128279808983432,8.16594697591897,11.287703162931084,8.275478557356054,11.246864555453822,8.187943834413902,11.238284742253796,8.002264926253584,11.834629273018697,8.43913049423713,11.889071363111228,8.494836695355463,11.353922502502874,8.203460476149333,11.945814728564208,8.66498596596535,11.98102331744026,8.666953107252453,11.254127066700471,8.20574152973902,11.574606139022473,8.442878127221727,11.101535613348615,8.03273824657386,11.76659711230749,8.34684707820406,11.980282175729915,8.721890410379425,11.294722882732637,8.181292086687899,11.161720040853911,8.100698428975788,11.522399747485204,8.384950597199472,11.924248917562613,8.604359933690343,12.162736259662504,8.739990354230724
11.624698410749897,8.247413298552182,12.316287611904679,8.554640196526071,12.028438431020458,8.438126629415379,12.204833028996791,8.458880218344115,12.104359181717903,8.469065871058687,12.4913596866321,8.775925340594426,12.056411807676218,8.41445626596867,11.59986729876964,8.205510382193003,12.182669767017764,8.568192378415342,12.017422515377332,8.541063382099397,11.550522259421292,8.094266784248163,12.521870733005484,8.859275520086724,11.58302638637717,7.998679447639642,11.543590114224576,8.171872863096334,12.042022792340491,8.226525291108278,11.498548891848062,8.171844433721471,11.557139382559571,8.15130445013743,12.213998440335084,8.560619370398753,12.138742589169048,8.654585931860625,11.473110418123081,8.042228422713121,12.354994040356738,8.663865518021263,12.35634357245681,8.670379045594775,11.732121673955659,8.186846079772234,12.09030563709877,8.455800338374877,11.438477835817423,8.11549706195474,11.863539617510067,8.41092200660983,12.37245475198368,8.697906173118634,11.320563415756725,8.190087860019563,11.521857791332991,8.141128805931086,11.798430672596982,8.34403494138861,12.173709995723115,8.609167704530385,12.414606116880973,8.77146448469832
12.056732464858346,8.189875624039322,12.454895109142063,8.649837487719122,12.654409536846577,8.486326855636888,12.443615524234783,8.573411108493918,12.38281669463078,8.480474314460762,12.6404729077847,8.730393579854695,12.336848344964125,8.43878149533222,11.921820857030204,8.153808499512602,12.613997554556148,8.530470664262193,12.27900396948782,8.432594990392023,11.823403357943667,8.106473564418728,12.882460951701049,8.780346476913438,11.851564008464132,8.121365289056678,11.786580583996829,8.192476163895536,12.052701678890367,8.130757562452006,11.951055654231906,8.117700720666146,11.929317612922821,8.152700905920677,12.591029581901916,8.563079529210691,12.67974029632293,8.596283868354854,11.755068786944703,8.131501292847032,12.449784832961845,8.632969197243733,12.63451338956927,8.545425231807004,12.035607104782452,8.224748651555995,12.376722294271715,8.407246301933315,11.804492215340158,8.092923911284386,12.20326080629458,8.320943391251527,12.795401300813868,8.65529877575077,11.951337677855005,8.093169187810163,11.820692341323605,8.080092441979613,12.158007230426378,8.355204492934462,12.490925397492514,8.521350847959793,12.781613816021975,8.800378060547828
12.413412945351281,8.257386483753828,12.92778306979954,8.612413752145793,12.615532957633379,8.474802242470426,12.82405530227509,8.49623408355069,12.869307993825254,8.596460372709911,12.904841572951137,8.603248563741742,12.938344724371088,8.417806887816782,12.390760199798946,8.185204812103343,13.044885772172313,8.611730504658773,12.738994358613395,8.335964428340212,12.074162031315938,8.06645818084663,13.191846570686085,8.810018733610075,12.16788913459525,8.07646022436268,12.20908632559995,8.173610757725147,12.340045130445759,8.17226907536364,12.131018241616546,8.042350280052712,12.428874447839894,8.137117033688822,12.958812636879369,8.579397746372775,12.970009821085569,8.583763699159555,12.117126242722176,8.113228162415838,12.842763159860764,8.58374701114378,12.791642175627201,8.671913334445334,12.430145307045114,8.160062182584756,12.77080776335376,8.473791909271538,12.140510967394874,8.062805287940964,12.627634182210379,8.496107578772024,13.180169508909108,8.684196225774865,12.052634807434922,8.275708762929481,12.166851097708792,8.090434768683075,12.424452441822561,8.308803228350634,13.065952504467079,8.484864815921615,13.10111770794662,8.750879287004212
12.693660823573616,8.238969145244068,13.408830616518921,8.641630084211167,12.880228017269237,8.502752726359043,13.199891205002022,8.502519883178438,13.295777071495698,8.522819723451821,13.494545522961005,8.676586966577364,13.003937571347757,8.38565310843178,12.639837164526963,8.115797921746454,13.324216276160307,8.567226935813645,12.949790073859294,8.484818920323258,12.444044963349821,8.075172773713955,13.759083878391676,8.78596095997974,12.481933032808461,8.116648604040748,12.639897340224062,8.213757411690029,12.56313519455038,8.236613898491846,12.60697242780727,8.161685747188157,12.474214154402583,8.1217246632683,13.101921982531646,8.54964607640256,13.355731443046116,8.621746642980836,12.408329449212522,8.138940652730884,13.266702653746915,8.603124504179016,13.369986114352804,8.621370913529539,12.91339364337145,8.222992231242781,12.893542506163989,8.450684718334324,12.438295391139112,8.12882036309526,12.87426875608426,8.48803075162863,13.305997219718693,8.75753446046399,12.408688098371693,8.156940638915017,12.65910670988237,7.962684085801271,12.88669088148301,8.383425891484805,13.095905231422522,8.53232740923919,13.453300935376818,8.816675060029523
13.13130226012975,8.223022414604047,13.606124925643272,8.615733570543894,13.275782744539312,8.51381099571527,13.590577745005879,8.58408879338175,13.904718406273203,8.572847292617077,13.862886875306014,8.689378535507581,13.320749830247207,8.45682353824535,12.881662883569279,8.176737851089056,13.521750029931695,8.51602031820745,13.204916037690804,8.465282657293534,12.800094541822833,8.077073609476976,13.889829727511183,8.846808158698964,13.028800523844607,7.9970366421646615,12.929479152230742,8.199346118453935,12.936094961724653,8.221097654983343,12.857609924427283,8.056981417888347,12.731978046602618,8.026499526902578,13.38706793068515,8.561234649102461,13.458348473526451,8.532779651749024,12.793117493435094,8.089156366269897,13.594687302297604,8.639935310788092,13.440555309162285,8.645203544283408,12.946385223204876,8.281763198410117,13.162184278752406,8.3774974875607,12.563252710514366,8.007288620232824,13.457309517707138,8.362965572187592,13.640562632510381,8.697701090277807,12.804569719082792,8.161677867168482,12.964982566679755,8.252768243033653,13.07673509765766,8.389100187198135,13.457641779411311,8.537389966358568,13.72821774284819,8.826628087057921
13.27658305868338,8.226089582422528,13.924769753608311,8.632943834802544,13.756264618059209,8.517718633181147,13.891098429746775,8.572709519388768,13.894259496404361,8.524863048773076,14.087502144404846,8.626562056315278,13.588576659876361,8.398730888776905,13.139407936685409,8.221311297609368,14.02172820402768,8.518651072334059,13.6203497821985,8.514620981397126,13.053988562528293,8.091977798522551,14.224039329845537,8.774881857097679,13.008778585612074,8.060807377609525,13.150777034648906,8.190667957539752,13.257374415154988,8.224337067374428,13.08656545764376,8.092915680797654,13.091306755016939,8.061843127467439,13.88894496411285,8.532446864304633,13.838920281053758,8.65852458450178,13.17452574012246,8.095609941708775,14.117613048996848,8.613488054753837,14.062123518577307,8.626501503741748,13.20728080205239,8.104543328642533,13.6679712784351,8.508573876938987,12.993696292604083,8.096814933048893,13.621000315402837,8.391958802749343,14.125097356943805,8.759399972188467,13.299717962416233,8.229934502395153,13.08196550400266,8.158783546551533,13.43096825932531,8.368002505061131,13.701236779454977,8.571950618025785,14.116534287933831,8.663893277102023
13.505641646017368,8.249279352764976,14.387205038464991,8.560791565352787,13.937655695803308,8.472931709948593,14.288020759470314,8.54723925398092,14.270384745961723,8.492496469625722,14.287917662931378,8.644787346433393,13.911114213738806,8.443919965719864,13.634922850135172,8.195265123670344,14.29469006552661,8.561872458148573,13.784571835675845,8.420482975732217,13.300790201337815,8.079882361009375,14.467871207393964,8.814309437357236,13.28942482456519,8.09844842281977,13.63084653388805,8.169652683066182,13.721048084794074,8.183990343517223,13.337841860970848,8.19170620929826,13.356104417285882,8.065360224124513,14.09132743025544,8.50251773942814,14.297713506696029,8.611159495833586,13.395164912505999,8.060692129579623,14.28540494965302,8.62005177405812,14.162610650510116,8.604623292729483,13.507298291034186,8.13954315614036,14.122727805970626,8.444287744881036,13.437010361717542,8.058064556924446,13.87825859681257,8.347948229482347,14.515995281113268,8.651860264090292,13.495969920706802,8.17279607876184,13.53813860445968,8.105492576330048,13.86261209710148,8.407234744770024,14.118857317872124,8.586126957461481,14.519249613300369,8.776084122770149
14.042710333045576,8.200620635269894,14.81274667382937,8.606683533505638,14.454280179212288,8.416863913009852,14.621962102116225,8.609714795288038,14.51549326674529,8.543982671278926,14.73179418395277,8.740613194127164,14.230605934068793,8.466612909429218,13.897790695920733,8.20850130355831,14.626645527707904,8.460881095664183,14.320391108085703,8.435200637947677,13.521967740093668,8.098187086172196,14.903494374623344,8.856656568920968,13.659890723083095,8.129122179040834,14.024435777482752,8.153325548196301,14.042807428432194,8.117345815020025,13.776745714525308,8.070235016913811,13.921099663531136,8.033192855957385,14.519161908423497,8.482265147009844,14.726257082507463,8.675200035536514,13.74562087466781,8.12517384897685,14.548481098475003,8.55893849709106,14.642484412823496,8.556822896394412,13.812989153423015,8.24616336591389,14.453877248016182,8.453696620943502,13.708074967858314,8.075098100066173,14.389453482801441,8.342008243606315,14.726261588436675,8.835714622257996,13.795623179196738,8.12619775997755,13.899451011176604,8.111417798778643,14.066483020526755,8.420304360100067,14.470170744880935,8.52915505434431,14.743816627086177,8.794830792472117
14.245994511626165,8.114028356129433,15.012670468953672,8.601817917335378,14.726677165246116,8.553142750831489,15.048028307168417,8.601233855273524,14.97087728212505,8.5311962319979,15.046710092199358,8.753047261496382,14.569749366291818,8.44364147576163,14.258055643093634,8.236874574033422,14.822660775813254,8.551484163132388,14.579401983050563,8.41821158425982,13.944734095980316,8.051509343907021,15.271278620497844,8.756247900344224,14.158915507627585,8.151358716199159,14.245547943150493,8.114004028090523,14.18077202850741,8.147400984761706,14.071929180435285,8.147865346786793,14.207081607679735,8.145179803182753,14.880103635860518,8.573758480019752,14.713134034156528,8.548626290855102,14.288465927966243,8.151044195428796,14.882007743753437,8.619306392942267,15.168513020214803,8.672523671534654,14.279549523473696,8.247439876721366,14.729703640903985,8.467538565609734,14.149168513229746,8.101028993946475,14.56437609787475,8.413750024236059,15.192143619478403,8.732553415518243,14.254671075448474,8.249304035420513,14.031273199170588,8.117647444448503,14.485535285378624,8.403894088187732,14.7759256807951,8.535650128893973,15.302973781569884,8.712716029070078
14.532369555219264,8.18072965482705,15.33766592833989,8.62229829770672,15.142358051869614,8.472759011204035,15.388412113869453,8.607121760291784,15.275596591960245,8.54617699730424,15.385383682085287,8.667384647088296,14.778130582189611,8.493302283071136,14.423977464302746,8.202636594924822,15.391582243745763,8.700155538672112,14.9955994081324,8.408489727100664,14.16971313332929,8.06854798323909,15.684027145375348,8.819656997675908,14.189333818441275,8.098416169580101,14.453321170738844,8.149794551137614,14.355697876990265,8.23352703333609,14.432376051356798,8.108944144153462,14.379581880456744,8.080386213907914,15.278254362577139,8.557617516364502,15.043920489685892,8.584895319340763,14.330057027747205,8.151814588955762,15.478888425648154,8.664342030614586,15.398746082675746,8.725644046288108,14.495852558262458,8.274783728336583,14.949863121044796,8.366296150754145,14.352091414665813,8.105433262515783,15.08648382210512,8.300058763781681,15.5137696424501,8.664141392209393,14.496642916588499,8.130654307654293,14.478764386580767,8.082994941804662,14.855000472664324,8.47139685754069,15.287220372279952,8.601798840276587,15.70585965573949,8.849771345522935
14.899327604046293,8.152192951012314,15.586800303836085,8.691995276977435,15.417248693134958,8.441648607347712,15.393371945061185,8.513518753343847,15.484685957585016,8.568790415017228,15.887471206642164,8.69694595731031,15.267109917348904,8.32951578814897,14.782948188837963,8.114902469072948,15.49455796736118,8.552216618147432,15.243727441177901,8.35746750907901,14.664564034893141,8.03432142064091,15.894328450674044,8.793543012704559,14.750978621950615,8.065724299104,14.935547357791515,8.192399405407425,15.048618564408198,8.233043614975559,14.718609889781014,8.086701409889299,14.931511155874393,8.196486129060458,15.46956709175547,8.561484609132402,15.64761850601092,8.522119305656947,14.682196103266227,8.091804901614031,15.741318737682082,8.590221906798305,15.483220986037605,8.720207730598222,14.953550126669922,8.17445918768325,15.1862243646877,8.524177049384669,14.747232628612855,8.08226724519737,15.114212751979183,8.472545773823889,15.953855609205617,8.703247436124832,14.985651955067027,8.128754391259564,14.600652760836065,8.128316559620128,15.119032500494928,8.324407499922394,15.569947825952593,8.610422726047673,16.09852617755071,8.810961256204475
15.148514584436999,8.226801872263763,15.924522318674917,8.600137803562083,15.669561139705596,8.52196597681384,16.036768380167164,8.54448096352828,15.952735302235943,8.519472714996434,16.140684657497403,8.64929058208822,15.547334212988503,8.488377647424285,15.197559392071149,8.127116668872496,15.96374376994914,8.598116165940262,15.778237119349708,8.434697376808515,14.963718588898814,8.124972090307852,16.256168527548112,8.7480234234968,15.174319961653909,8.08676179384742,15.14258809551891,8.094791204986524,15.221099572342439,8.187756210078948,15.224693421832324,7.996961301947068,15.315918156394297,8.086195397844836,15.914455086259043,8.56674013822099,16.11321092125679,8.572404718924545,15.297597403244309,8.129947072241364,16.13013603927543,8.644808580302309,15.956336497880658,8.578825677455672,15.188939719797906,8.12429012192321,15.749018024219907,8.442437323590404,14.987544982389453,8.110928898232222,15.503280562162518,8.444924222721513,16.196928732165645,8.620773257713605,15.240503217849698,8.154939650999165,15.008064729120731,8.139187099342147,15.561145493657571,8.422571692485587,15.999598338354827,8.609077644840053,16.390559223347733,8.819117460701392
15.629759917203005,8.179404905679315,16.501621305958224,8.636797481698988,16.01796656463433,8.552068501873133,16.260861892440907,8.578126214230121,16.071188320123674,8.483667323838851,16.36472479552515,8.607749126296858,15.972714042778417,8.397727892156107,15.428881622141171,8.05464310265948,16.23677356238305,8.569540112883418,15.995490233177048,8.396804222078407,15.22904314490776,8.027040023309278,16.779794836371565,8.822762891334497,15.425535653118775,8.15230662987301,15.648347110185664,8.122013150930758,15.685309056715113,8.187222895350747,15.537921567891859,8.08751376438272,15.469405902363622,8.124991321499365,16.205424750441907,8.596389986876197,16.24954855747886,8.566294276077238,15.43548705368479,8.064645333818866,16.179253394491724,8.658333807675293,16.467879162980932,8.61216773072862,15.66612775035306,8.213569806268449,16.04668654510181,8.420692723048465,15.510827857292877,8.090892673065834,15.773613269202324,8.395482053059814,16.56123522212418,8.748553778719456,15.495179972244856,8.225544906464858,15.300822571980092,8.060596155813304,15.775557290837897,8.308894074634042,16.223782923673845,8.546231066374169,16.70374841985954,8.75083866389831
15.911141345004575,8.12992711994616,16.755289334081727,8.615261555049267,16.524501713221714,8.437861199335908,16.733061866443567,8.568273619869824,16.69185586285854,8.594538393284811,16.96789862387126,8.644268863716125,16.43243748012073,8.441858483925712,15.826175817311986,8.166397870313023,16.475333077505304,8.552076129402746,16.3945006275305,8.423501862779887,15.624603830016298,8.156960846161764,16.955097283327966,8.791028289810676,15.675714944122426,8.161828510059186,15.812020350592901,8.218360657603307,15.81737963250046,8.14484472503684,15.67363090841531,8.123807332913595,15.700937259138193,8.122538375683156,16.695370388639247,8.566706293940538,16.55659148800666,8.588106016160449,15.797527574204599,8.14170827737945,16.57375611264346,8.590584219034112,16.592277495928858,8.645118899807654,15.851368281547385,8.157494583788388,16.427887743077196,8.46213750406759,15.806463690320417,8.134940398096367,16.378653866788884,8.313820537202028,16.89313823428647,8.708102302721688,15.733425282759276,8.118339434182932,15.696970931921046,8.082461490072657,16.240760223958613,8.369813886953441,16.702437612101715,8.468901148042857,16.87898628101367,8.747711652041453
